image,Otsu (1979),Li (1993),Isodata (1978),Triangle (1977),Yen (1995),Mean,Minimum,fluorostats (Otsu+CC),Watershed (1991)
IXMtest_B20_s2_w159B9FE71-035A-4DED-B0CA-C76916C968BC,0.9759036144578314,0.9820359281437125,0.9759036144578314,0.9079754601226994,0.022988505747126436,0.9512195121951219,0.9759036144578314,0.9759036144578314,0.9818181818181818
IXMtest_B21_s3_w141E785B1-44FE-4ED0-9CCE-6FF076EFE9FE,0.8083623693379791,0.9010989010989011,0.8181818181818182,0.8614232209737828,0.0,0.9010989010989011,0.852112676056338,0.8083623693379791,0.8273381294964028
IXMtest_B21_s4_w1521471E0-9BD7-492A-8739-9C782C2585B0,0.9340659340659341,0.9398907103825137,0.9340659340659341,0.9010989010989011,0.0,0.9180327868852459,0.0,0.9340659340659341,0.9385474860335196
IXMtest_B21_s7_w1276972A2-1794-4A98-8E76-876A597C346B,0.9285714285714286,0.9346733668341709,0.9285714285714286,0.9270833333333334,0.0392156862745098,0.9538461538461539,0.8730964467005076,0.9285714285714286,0.9326424870466321
IXMtest_B22_s6_w19397283D-2426-4942-8A0F-EB75E1D48C2D,0.9618320610687023,0.9923664122137404,0.9618320610687023,0.9538461538461539,0.0,0.9538461538461539,0.0,0.9618320610687023,0.9612403100775194
IXMtest_B22_s8_w10754C18F-B059-47B4-A423-FF429B984D80,0.9393939393939394,0.9850746268656716,0.9393939393939394,0.9701492537313433,0.057971014492753624,0.9629629629629629,0.057971014492753624,0.9393939393939394,0.9538461538461539
IXMtest_B23_s1_w152C21D3B-75A9-4FF9-839A-23E6CE19AEEC,0.9365079365079365,0.928,0.9365079365079365,0.9105691056910569,0.9354838709677419,0.9354838709677419,0.9523809523809523,0.9365079365079365,0.9508196721311475
IXMtest_B24_s9_w18C4FE0DD-12CA-4711-9722-3E3105D1E691,0.8695652173913043,0.9859154929577465,0.8450704225352113,0.8405797101449275,0.05555555555555555,0.7352941176470589,0.05555555555555555,0.8695652173913043,0.8656716417910447
IXMtest_C02_s4_w1661FF37C-AB9B-4038-BDF3-D21DFD2811BE,1.0,1.0,1.0,0.96,0.987012987012987,0.987012987012987,1.0,1.0,1.0
IXMtest_C05_s7_w1F71963FB-8F29-41CB-A5F5-07CB9584BBC5,0.957983193277311,0.9535864978902954,0.957983193277311,0.8869565217391304,0.03225806451612903,0.9361702127659575,0.0,0.957983193277311,0.9446808510638298
IXMtest_C07_s5_w12C9F2926-A017-4962-8660-72C9C20C86E4,0.9306122448979591,0.9377593360995851,0.9387755102040817,0.8595744680851064,0.030534351145038167,0.9456066945606695,0.9338842975206612,0.9306122448979591,0.9306122448979591
IXMtest_C09_s7_w1768A3B0D-47FE-4D77-B1C6-46018E29486F,0.8615384615384616,0.8192771084337349,0.8615384615384616,0.7447698744769874,0.7603305785123967,0.7983870967741935,0.8527131782945736,0.8615384615384616,0.8809523809523809
IXMtest_C14_s8_w1612E3D43-FA7E-4FFB-BE53-F34A3A0CAFCD,0.8860759493670886,0.944206008583691,0.8860759493670886,0.8755364806866953,0.8669527896995708,0.9230769230769231,0.0,0.8860759493670886,0.8917748917748918
IXMtest_C18_s1_w11C16FC59-2E29-496A-803A-89581FDF538A,0.9251101321585903,0.9251101321585903,0.9251101321585903,0.8181818181818182,0.8558558558558559,0.933920704845815,0.9380530973451328,0.9251101321585903,0.9292035398230089
IXMtest_C19_s4_w1AD3DC23E-B9B5-46E9-9716-26096C672A13,0.9615384615384616,0.975609756097561,0.9615384615384616,0.9045226130653267,0.0,0.9607843137254902,0.9760765550239234,0.9615384615384616,0.9615384615384616
IXMtest_C21_s9_w1289444BE-8623-4867-86E7-01E155C6538D,0.889795918367347,0.8305084745762712,0.9008264462809917,0.8103448275862069,0.03125,0.8376068376068376,0.0,0.889795918367347,0.9045643153526971
IXMtest_C23_s2_w10533E965-3DC3-4556-9C26-EA8DD4F8DE61,0.9285714285714286,0.9644670050761421,0.9285714285714286,0.9538461538461539,0.0,0.9644670050761421,0.0,0.9285714285714286,0.9333333333333333
IXMtest_D01_s1_w181AE787C-B5EE-4150-A90E-2FE43165C32E,0.9325842696629213,0.9888888888888889,0.9273743016759777,0.9318181818181818,0.9832402234636871,0.9832402234636871,0.9666666666666667,0.9325842696629213,0.9431818181818182
IXMtest_D02_s8_w1AC6783DF-ED35-4818-8091-E6D02AF4BFBD,0.9491525423728814,0.9534883720930233,0.9491525423728814,0.7976190476190477,0.0,0.9122807017543859,0.9714285714285714,0.9491525423728814,0.96
IXMtest_D04_s2_w1E05C134E-BAFE-4FD7-8116-2D05E0839879,0.9623430962343096,0.9446808510638298,0.9623430962343096,0.8820960698689956,0.0,0.923728813559322,0.0,0.9623430962343096,0.9623430962343096
IXMtest_D04_s9_w17B6268DB-8215-4DC6-943C-CC009A8A5732,0.9435897435897436,0.9528795811518325,0.9435897435897436,0.8241758241758241,0.020202020202020204,0.8648648648648649,0.0,0.9435897435897436,0.9435897435897436
IXMtest_D06_s5_w13C67AAA9-6E81-42DB-AC5F-7126602F3607,0.88,0.9149797570850202,0.88,0.8861788617886179,0.0,0.9149797570850202,0.0,0.88,0.8906882591093117
IXMtest_D06_s8_w1BE84C8EF-4CD0-4B56-8267-4E662F57AC25,0.9699248120300752,0.9277566539923955,0.9699248120300752,0.8112449799196787,0.0,0.9076923076923077,0.9029850746268657,0.9699248120300752,0.9772727272727273
IXMtest_D07_s4_w16CF58D03-0B05-41FE-AE73-7298887DEBB1,0.9064039408866995,0.9137055837563451,0.9064039408866995,0.8481675392670157,0.01818181818181818,0.9015544041450777,0.945273631840796,0.9064039408866995,0.92
IXMtest_D08_s7_w1F476A544-A07C-4E9B-A6CB-BAEF4CD6F64E,0.9696969696969697,0.9552238805970149,0.9696969696969697,0.8181818181818182,0.9090909090909091,0.8787878787878788,0.9696969696969697,0.9696969696969697,0.9846153846153847
IXMtest_D10_s2_w1BB72A093-72AB-476C-9513-2FF43BFB2134,0.9385964912280702,0.9777777777777777,0.9385964912280702,0.8858447488584474,0.01694915254237288,0.9375,0.9385964912280702,0.9385964912280702,0.9427312775330396
IXMtest_D19_s6_w1EB1F11AE-4FB6-481F-94D9-40246870F0CB,0.9285714285714286,0.9135802469135802,0.9285714285714286,0.8154506437768241,0.0,0.9045643153526971,0.924901185770751,0.9285714285714286,0.9354838709677419
IXMtest_D20_s3_w19D371AF3-0189-48A3-AF3B-D108DE6A017F,0.8104089219330854,0.7704280155642024,0.8104089219330854,0.5907172995780591,0.6584362139917695,0.765625,0.803088803088803,0.8104089219330854,0.8212927756653993
IXMtest_D20_s9_w1588B4C42-5A0D-4B93-9A80-A6527CC1C411,0.9065420560747663,0.9238095238095239,0.9065420560747663,0.8316831683168316,0.0,0.8780487804878049,0.0,0.9065420560747663,0.9134615384615384
IXMtest_E04_s4_w1F5ABC12B-FABD-4E33-AB99-82271209853E,0.9333333333333333,0.9464285714285714,0.9333333333333333,0.8504672897196262,0.0,0.9041095890410958,0.0,0.9333333333333333,0.9369369369369369
IXMtest_E05_s2_w15CCE97F8-3F02-412E-8BF2-FC92972DDA1A,0.04597701149425287,0.7763713080168776,0.06857142857142857,0.7377777777777778,0.026490066225165563,0.7372881355932204,0.7542372881355932,0.04597701149425287,0.05063291139240506
IXMtest_E06_s3_w1701573EB-CE9A-4D76-8668-0416996E1DCD,0.7804878048780488,0.9382716049382716,0.7804878048780488,0.7792207792207793,0.0,0.7631578947368421,0.0,0.7804878048780488,0.775
IXMtest_E07_s1_w1641C6847-142B-463F-8B08-5B3296615572,0.918918918918919,0.8924302788844621,0.918918918918919,0.8178137651821862,0.015037593984962405,0.88,0.0,0.918918918918919,0.9147286821705426
IXMtest_E08_s2_w1588EDEBA-1BBA-4E49-810F-2EF2064C8846,0.9121338912133892,0.9191489361702128,0.9121338912133892,0.8214285714285714,0.0,0.9090909090909091,0.9159663865546218,0.9121338912133892,0.9184549356223176
IXMtest_E12_s9_w1A811DEC0-ADD9-411A-B5D5-A654C70F253D,0.9357798165137615,0.9289099526066351,0.9357798165137615,0.8269230769230769,0.861244019138756,0.919431279620853,0.9674418604651163,0.9357798165137615,0.9308755760368663
IXMtest_E15_s5_w1419F04CC-50C3-41FB-A87A-FB17647A2E33,0.9169960474308301,0.9311740890688259,0.9169960474308301,0.8770491803278688,0.0,0.9142857142857143,0.0,0.9169960474308301,0.9243027888446215
IXMtest_E19_s2_w1752F162C-2C91-4A67-BF4F-D073C3D88291,0.9184549356223176,0.8879310344827587,0.9184549356223176,0.8658008658008658,0.015625,0.8744588744588745,0.905982905982906,0.9184549356223176,0.9217391304347826
IXMtest_E19_s4_w129545707-4CD3-4498-AC27-E4AE24D0253C,0.9259259259259259,0.9671361502347418,0.9259259259259259,0.9230769230769231,0.9478672985781991,0.9622641509433962,0.9719626168224299,0.9259259259259259,0.919431279620853
IXMtest_E23_s8_w10F1F106B-057A-482C-93BB-C9A0B044C054,0.9585798816568047,0.9700598802395209,0.9585798816568047,0.927710843373494,0.9221556886227545,0.9461077844311377,0.9642857142857143,0.9585798816568047,0.9518072289156626
IXMtest_F01_s2_w189F7DC13-4572-43C9-8C23-CD9AEB41B24A,0.898876404494382,0.9111111111111111,0.898876404494382,0.8522727272727273,0.8938547486033519,0.9385474860335196,0.9325842696629213,0.898876404494382,0.8914285714285715
IXMtest_F03_s5_w1FE22EC7D-720A-4848-888A-6AFE1E1C85B0,0.9322033898305084,0.925764192139738,0.9322033898305084,0.7945205479452054,0.8198198198198198,0.8947368421052632,0.944206008583691,0.9322033898305084,0.927038626609442
IXMtest_F04_s5_w1D94DA1A2-873C-44B3-80EB-36DC2A97E9A3,0.9849246231155779,0.9696969696969697,0.9849246231155779,0.9175257731958762,0.0196078431372549,0.9435897435897436,0.0,0.9849246231155779,0.9795918367346939
IXMtest_F07_s5_w15678F19D-6F23-4FB4-8851-5B57CF8CCCF8,0.9181818181818182,0.8837209302325582,0.9181818181818182,0.8169014084507042,0.0,0.8558139534883721,0.9181818181818182,0.9181818181818182,0.9302325581395349
IXMtest_F08_s1_w144C3056F-C4DD-4D39-A40F-4F4576A6DBD8,0.8881578947368421,0.8949152542372881,0.8881578947368421,0.8461538461538461,0.012738853503184714,0.8949152542372881,0.0,0.8881578947368421,0.9054054054054054
IXMtest_F08_s7_w117D78658-1BA7-495D-9EAA-E4FA155861AC,0.954954954954955,0.9074074074074074,0.954954954954955,0.7692307692307693,0.8785046728971962,0.7692307692307693,0.9636363636363636,0.954954954954955,0.9814814814814815
IXMtest_F12_s5_w17F3E9DFC-6705-40A9-B5FE-C60261D73052,0.9049773755656109,0.9216589861751152,0.9049773755656109,0.8476190476190476,0.017543859649122806,0.9216589861751152,0.0,0.9049773755656109,0.9216589861751152
IXMtest_F12_s8_w1DBD80811-5297-4415-ACD1-EC9286BE76A4,1.0,0.9090909090909091,1.0,0.5454545454545454,0.9090909090909091,0.18181818181818182,1.0,1.0,1.0
IXMtest_F12_s9_w1CD127D58-4641-41D3-88CC-E12B7FE77D78,0.9324324324324325,0.912751677852349,0.9324324324324325,0.8767123287671232,0.02564102564102564,0.8767123287671232,0.912751677852349,0.9324324324324325,0.9324324324324325
IXMtest_F13_s7_w13C1B1D8C-293E-454F-B0FD-6C2C3F9F5173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
IXMtest_F14_s7_w1E67F2A8A-EEC1-4F01-A1E2-0ECFC639637F,0.94,0.9447236180904522,0.94,0.8601036269430051,0.8601036269430051,0.8934010152284264,0.0,0.94,0.9441624365482234
IXMtest_F21_s1_w1E2770CF6-417B-4804-9B45-6EE7D783D8CA,0.8991596638655462,0.8974358974358975,0.8991596638655462,0.831858407079646,0.0,0.8879310344827587,0.0,0.8991596638655462,0.902127659574468
IXMtest_F22_s6_w1D6C33377-3947-4DAC-B62D-531C2565F150,0.919431279620853,0.8975609756097561,0.919431279620853,0.8020304568527918,0.018691588785046728,0.8571428571428571,0.909952606635071,0.919431279620853,0.9326923076923077
IXMtest_F22_s6_w1F4C7ADE4-B68D-4D30-A063-722B87AA2DA1,0.0,0.7383177570093458,0.6818181818181818,0.7211538461538461,0.034782608695652174,0.7570093457943925,0.0,0.0,0.0
IXMtest_G01_s2_w1FBE52723-8BDF-4346-89BB-216A4A69ED1C,0.9493670886075949,0.9375,0.9493670886075949,0.8679245283018868,0.8819875776397516,0.8944099378881988,0.9681528662420382,0.9493670886075949,0.9342105263157895
IXMtest_G05_s6_w1AA0013DE-ED7A-428E-A17A-09959E7DC1A2,0.8869565217391304,0.9432314410480349,0.8869565217391304,0.9147982062780269,0.0,0.9251101321585903,0.8869565217391304,0.8869565217391304,0.8938053097345132
IXMtest_G06_s3_w19ABE30DE-4BFC-4CD5-AD16-6C8BD6E69F9D,0.9361702127659575,0.8708487084870848,0.9361702127659575,0.8389513108614233,0.0,0.8582089552238806,0.0,0.9361702127659575,0.9390681003584229
IXMtest_G06_s7_w19444140C-EF22-42DE-863A-514D836BE850,0.908256880733945,0.9395348837209302,0.908256880733945,0.9065420560747663,0.05263157894736842,0.9302325581395349,0.9315068493150684,0.908256880733945,0.92018779342723
IXMtest_G08_s6_w1823194BE-DE9A-4638-BACD-CABE5FA4C89C,0.8986784140969163,0.9357798165137615,0.8986784140969163,0.8826291079812206,0.0,0.897196261682243,0.0,0.8986784140969163,0.918918918918919
IXMtest_G10_s3_w1C1257E17-1DBA-4619-B06E-D6DBB8A53088,0.8846153846153846,0.8921568627450981,0.8846153846153846,0.8159203980099502,0.01834862385321101,0.85,0.0,0.8846153846153846,0.8975609756097561
IXMtest_G12_s6_w16850371E-A405-4D73-9816-F5F68F885D38,0.9538461538461539,0.8809523809523809,0.9538461538461539,0.8582995951417004,0.014925373134328358,0.8709677419354839,0.0,0.9538461538461539,0.9575289575289575
IXMtest_G13_s9_w19606195E-12B4-46FF-9B83-1F7FE11B3AFB,0.96,0.991869918699187,0.96,0.8571428571428571,0.0,0.8571428571428571,0.928,0.96,0.967741935483871
IXMtest_G16_s3_w1B4690283-D75E-4DFB-92B0-29419E8292C6,0.9310344827586207,0.9107142857142857,0.9310344827586207,0.8687782805429864,0.0,0.8828828828828829,0.0,0.9310344827586207,0.9391304347826087
IXMtest_G16_s6_w1C3F175E2-0AF5-401C-AC5C-8E128A237B22,0.9416058394160584,0.9104477611940298,0.9416058394160584,0.8814814814814815,0.027210884353741496,0.8962962962962963,0.9416058394160584,0.9416058394160584,0.929368029739777
IXMtest_G18_s9_w17F495AF2-03D2-4683-BD37-56887F4A3A84,0.9617486338797814,0.9398907103825137,0.9617486338797814,0.8397790055248618,0.12244897959183673,0.8938547486033519,0.02040816326530612,0.9617486338797814,0.9723756906077348
IXMtest_G22_s3_w157F2847B-C953-410E-8F60-956A6023AED4,0.9617021276595744,0.9568965517241379,0.9617021276595744,0.9026548672566371,0.0,0.9298245614035088,0.0,0.9617021276595744,0.9658119658119658
IXMtest_G22_s5_w1CE8AEFCD-7739-4D60-B112-9D2D73EE05E5,0.936,0.9372384937238494,0.936,0.8776371308016878,0.0,0.9121338912133892,0.0,0.936,0.9382716049382716
IXMtest_G23_s4_w126F855D5-89CE-432B-9592-684B6E5EEF24,0.9193548387096774,0.8619246861924686,0.9156626506024096,0.8170212765957446,0.015267175572519083,0.8607594936708861,0.9186991869918699,0.9193548387096774,0.9344262295081968
IXMtest_G23_s8_w12910C37A-C52C-45B2-A796-7C60A2247C32,0.9803921568627451,0.9935483870967742,0.9803921568627451,0.967741935483871,0.0,0.967741935483871,0.8947368421052632,0.9803921568627451,0.9733333333333334
IXMtest_H01_s8_w13C7E7AAD-FC32-42F8-88C5-DDEA4BD8832C,0.9559748427672956,0.9813664596273292,0.9559748427672956,0.8987341772151899,0.9182389937106918,0.9433962264150944,0.9565217391304348,0.9559748427672956,0.9681528662420382
IXMtest_H01_s9_w1237AA324-894F-4C97-99F3-FEF47F52A550,0.9340659340659341,0.9392265193370166,0.9340659340659341,0.8505747126436781,0.0,0.9273743016759777,0.9340659340659341,0.9340659340659341,0.9340659340659341
IXMtest_H06_s4_w16261E805-AF5F-4785-BB65-C77B61FF39F7,0.8518518518518519,0.9034749034749034,0.8518518518518519,0.7704918032786885,0.8571428571428571,0.9027237354085603,0.9034749034749034,0.8518518518518519,0.8646616541353384
IXMtest_H06_s6_w1C3C98946-0210-4D6A-831E-5681452CCD1D,0.29411764705882354,0.3106796116504854,0.29411764705882354,0.16326530612244897,0.05333333333333334,0.16326530612244897,0.08,0.29411764705882354,0.29473684210526313
IXMtest_H07_s2_w1D8F30687-16A2-4A0D-BDD5-377257089055,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.8617021276595744,0.9109947643979057,0.9375,0.9795918367346939,0.9846153846153847,0.9846153846153847
IXMtest_H08_s8_w1418B93F8-515E-49A7-A9AE-CAF7A1589A38,0.9021739130434783,0.9347826086956522,0.9021739130434783,0.875,0.020618556701030927,0.9392265193370166,0.8972972972972973,0.9021739130434783,0.9120879120879121
IXMtest_H11_s5_w1612B789B-6279-41E1-B4C6-009BF5772334,0.9333333333333333,0.9106382978723404,0.9372384937238494,0.7798165137614679,0.8214285714285714,0.896551724137931,0.9128630705394191,0.9333333333333333,0.9411764705882353
IXMtest_H11_s6_w19DF4E879-8DE4-45D6-840B-305BDDB27076,0.9428571428571428,0.9569377990430622,0.9428571428571428,0.9082125603864735,0.0,0.9473684210526315,0.9665071770334929,0.9428571428571428,0.9423076923076923
IXMtest_H16_s4_w16207B133-B3F5-4C39-87A6-D71359B27581,0.8939393939393939,0.8976377952755905,0.8939393939393939,0.7642276422764228,0.7804878048780488,0.7642276422764228,0.0,0.8939393939393939,0.8854961832061069
IXMtest_H17_s1_w10A751E6C-5D06-4147-AB73-7FFAE0B57CC5,0.9322033898305084,0.9523809523809523,0.9322033898305084,0.8622222222222222,0.0,0.9391304347826087,0.9396551724137931,0.9322033898305084,0.9478260869565217
IXMtest_H18_s7_w1D78A9181-AF11-4219-9C1E-2DB2684E948E,0.9035087719298246,0.9026548672566371,0.9035087719298246,0.7534883720930232,0.0,0.8888888888888888,0.9035087719298246,0.9035087719298246,0.911504424778761
IXMtest_H24_s6_w15034AA9F-051A-4BF0-A62F-ABAE599C4867,0.956140350877193,0.9432314410480349,0.956140350877193,0.8977777777777778,0.01680672268907563,0.9515418502202643,0.0,0.956140350877193,0.956140350877193
