image,thirddl_count,thirddl_f1
IXMtest_B22_s6_w19397283D-2426-4942-8A0F-EB75E1D48C2D,58,0.9032
IXMtest_B22_s8_w10754C18F-B059-47B4-A423-FF429B984D80,58,0.896
IXMtest_B23_s1_w152C21D3B-75A9-4FF9-839A-23E6CE19AEEC,61,0.832
IXMtest_B24_s9_w18C4FE0DD-12CA-4711-9722-3E3105D1E691,28,0.6667
IXMtest_C02_s4_w1661FF37C-AB9B-4038-BDF3-D21DFD2811BE,34,0.9167
IXMtest_C05_s7_w1F71963FB-8F29-41CB-A5F5-07CB9584BBC5,112,0.7778
IXMtest_C07_s5_w12C9F2926-A017-4962-8660-72C9C20C86E4,114,0.7227
IXMtest_C09_s7_w1768A3B0D-47FE-4D77-B1C6-46018E29486F,106,0.7595
IXMtest_C14_s8_w1612E3D43-FA7E-4FFB-BE53-F34A3A0CAFCD,98,0.7397
IXMtest_C18_s1_w11C16FC59-2E29-496A-803A-89581FDF538A,93,0.7656
IXMtest_C19_s4_w1AD3DC23E-B9B5-46E9-9716-26096C672A13,91,0.7897
IXMtest_C21_s9_w1289444BE-8623-4867-86E7-01E155C6538D,117,0.7025
IXMtest_C23_s2_w10533E965-3DC3-4556-9C26-EA8DD4F8DE61,91,0.8723
IXMtest_D01_s1_w181AE787C-B5EE-4150-A90E-2FE43165C32E,81,0.924
IXMtest_D02_s8_w1AC6783DF-ED35-4818-8091-E6D02AF4BFBD,86,0.8671
IXMtest_D04_s2_w1E05C134E-BAFE-4FD7-8116-2D05E0839879,115,0.817
IXMtest_D04_s9_w17B6268DB-8215-4DC6-943C-CC009A8A5732,88,0.8216
IXMtest_D06_s5_w13C67AAA9-6E81-42DB-AC5F-7126602F3607,109,0.7815
IXMtest_D06_s8_w1BE84C8EF-4CD0-4B56-8267-4E662F57AC25,120,0.8142
IXMtest_D07_s4_w16CF58D03-0B05-41FE-AE73-7298887DEBB1,87,0.7831
IXMtest_D08_s7_w1F476A544-A07C-4E9B-A6CB-BAEF4CD6F64E,29,0.7419
IXMtest_D10_s2_w1BB72A093-72AB-476C-9513-2FF43BFB2134,111,0.7644
IXMtest_D19_s6_w1EB1F11AE-4FB6-481F-94D9-40246870F0CB,111,0.7932
IXMtest_D20_s3_w19D371AF3-0189-48A3-AF3B-D108DE6A017F,109,0.736
IXMtest_D20_s9_w1588B4C42-5A0D-4B93-9A80-A6527CC1C411,92,0.75
IXMtest_E04_s4_w1F5ABC12B-FABD-4E33-AB99-82271209853E,102,0.8056
IXMtest_E05_s2_w15CCE97F8-3F02-412E-8BF2-FC92972DDA1A,82,0.586
IXMtest_E06_s3_w1701573EB-CE9A-4D76-8668-0416996E1DCD,36,0.6494
IXMtest_E07_s1_w1641C6847-142B-463F-8B08-5B3296615572,135,0.7865
IXMtest_E08_s2_w1588EDEBA-1BBA-4E49-810F-2EF2064C8846,111,0.7478
IXMtest_E12_s9_w1A811DEC0-ADD9-411A-B5D5-A654C70F253D,107,0.7721
IXMtest_E15_s5_w1419F04CC-50C3-41FB-A87A-FB17647A2E33,118,0.748
IXMtest_E19_s2_w1752F162C-2C91-4A67-BF4F-D073C3D88291,111,0.7468
IXMtest_E19_s4_w129545707-4CD3-4498-AC27-E4AE24D0253C,100,0.7864
IXMtest_E23_s8_w10F1F106B-057A-482C-93BB-C9A0B044C054,79,0.8537
IXMtest_F01_s2_w189F7DC13-4572-43C9-8C23-CD9AEB41B24A,76,0.8214
IXMtest_F03_s5_w1FE22EC7D-720A-4848-888A-6AFE1E1C85B0,99,0.7834
IXMtest_F04_s5_w1D94DA1A2-873C-44B3-80EB-36DC2A97E9A3,88,0.8723
IXMtest_F07_s5_w15678F19D-6F23-4FB4-8851-5B57CF8CCCF8,93,0.8137
IXMtest_F08_s1_w144C3056F-C4DD-4D39-A40F-4F4576A6DBD8,145,0.6913
IXMtest_F08_s7_w117D78658-1BA7-495D-9EAA-E4FA155861AC,47,0.8235
IXMtest_F12_s5_w17F3E9DFC-6705-40A9-B5FE-C60261D73052,99,0.8325
IXMtest_F12_s8_w1DBD80811-5297-4415-ACD1-EC9286BE76A4,7,0.7692
IXMtest_F12_s9_w1CD127D58-4641-41D3-88CC-E12B7FE77D78,65,0.8
IXMtest_F13_s7_w13C1B1D8C-293E-454F-B0FD-6C2C3F9F5173,0,1.0
IXMtest_F14_s7_w1E67F2A8A-EEC1-4F01-A1E2-0ECFC639637F,93,0.7835
IXMtest_F21_s1_w1E2770CF6-417B-4804-9B45-6EE7D783D8CA,107,0.8246
IXMtest_F22_s6_w1D6C33377-3947-4DAC-B62D-531C2565F150,104,0.8325
IXMtest_F22_s6_w1F4C7ADE4-B68D-4D30-A063-722B87AA2DA1,108,0.6667
IXMtest_G01_s2_w1FBE52723-8BDF-4346-89BB-216A4A69ED1C,69,0.8456
IXMtest_G05_s6_w1AA0013DE-ED7A-428E-A17A-09959E7DC1A2,106,0.8416
IXMtest_G06_s3_w19ABE30DE-4BFC-4CD5-AD16-6C8BD6E69F9D,126,0.7985
IXMtest_G06_s7_w19444140C-EF22-42DE-863A-514D836BE850,97,0.8502
IXMtest_G08_s6_w1823194BE-DE9A-4638-BACD-CABE5FA4C89C,107,0.8073
IXMtest_G10_s3_w1C1257E17-1DBA-4619-B06E-D6DBB8A53088,96,0.7685
IXMtest_G12_s6_w16850371E-A405-4D73-9816-F5F68F885D38,117,0.784
IXMtest_G13_s9_w19606195E-12B4-46FF-9B83-1F7FE11B3AFB,54,0.8276
IXMtest_G16_s3_w1B4690283-D75E-4DFB-92B0-29419E8292C6,103,0.8257
IXMtest_G16_s6_w1C3F175E2-0AF5-401C-AC5C-8E128A237B22,122,0.7433
IXMtest_G18_s9_w17F495AF2-03D2-4683-BD37-56887F4A3A84,87,0.8876
IXMtest_G22_s3_w157F2847B-C953-410E-8F60-956A6023AED4,111,0.7456
IXMtest_G22_s5_w1CE8AEFCD-7739-4D60-B112-9D2D73EE05E5,103,0.8407
IXMtest_G23_s4_w126F855D5-89CE-432B-9592-684B6E5EEF24,112,0.8487
IXMtest_G23_s8_w12910C37A-C52C-45B2-A796-7C60A2247C32,66,0.9091
IXMtest_H01_s8_w13C7E7AAD-FC32-42F8-88C5-DDEA4BD8832C,72,0.8947
IXMtest_H01_s9_w1237AA324-894F-4C97-99F3-FEF47F52A550,87,0.8492
IXMtest_H06_s4_w16261E805-AF5F-4785-BB65-C77B61FF39F7,108,0.719
IXMtest_H06_s6_w1C3C98946-0210-4D6A-831E-5681452CCD1D,21,0.2697
IXMtest_H07_s2_w1D8F30687-16A2-4A0D-BDD5-377257089055,84,0.8197
IXMtest_H08_s8_w1418B93F8-515E-49A7-A9AE-CAF7A1589A38,82,0.8276
IXMtest_H11_s5_w1612B789B-6279-41E1-B4C6-009BF5772334,107,0.7841
IXMtest_H11_s6_w19DF4E879-8DE4-45D6-840B-305BDDB27076,97,0.7941
IXMtest_H16_s4_w16207B133-B3F5-4C39-87A6-D71359B27581,62,0.8372
IXMtest_H17_s1_w10A751E6C-5D06-4147-AB73-7FFAE0B57CC5,107,0.8356
IXMtest_H18_s7_w1D78A9181-AF11-4219-9C1E-2DB2684E948E,106,0.7713
IXMtest_H24_s6_w15034AA9F-051A-4BF0-A62F-ABAE599C4867,113,0.807
IXMtest_I01_s4_w1218CC565-C87E-4390-936A-4D3E51BC10DB,56,0.9333
IXMtest_I03_s4_w1C724E24D-7AD5-4166-A810-DC75A825495D,104,0.8208
IXMtest_I04_s9_w16A5CC270-8B92-42EE-AA4A-855776F7D46B,106,0.7455
IXMtest_I07_s4_w1F156255A-3842-46FB-ABF2-9D041E523F86,90,0.8556
IXMtest_I08_s2_w11996D679-5D76-4FB8-A681-2014A8999EC8,90,0.8619
IXMtest_I11_s6_w1B2DC04C7-2D7D-45C6-9DC2-66D8605FBE63,56,0.9231
IXMtest_I12_s1_w18A06F07F-CD8F-4056-B041-3967BE48AD78,131,0.6452
IXMtest_I15_s5_w11265571E-AA95-4E58-82CF-A75E3F240956,142,0.695
IXMtest_I15_s8_w196F01FA4-CE06-44AE-AAA5-ADEC35BAE513,104,0.7124
IXMtest_I16_s9_w1582FD22A-5270-4FDC-868F-5F75808E2321,93,0.8543
IXMtest_I17_s6_w1EB7CA00F-DF95-466C-BF8C-6304B6A4974E,112,0.7866
IXMtest_I17_s7_w1BB3D534E-DF08-4F21-BAC6-6B105BB40AF9,95,0.7662
IXMtest_I18_s3_w1544C8B7A-E092-4F9D-B8D3-C489638D770F,112,0.7469
IXMtest_I23_s5_w1E3053D6B-8CEF-48E3-A6A5-2F0D7C1AA177,32,0.7937
IXMtest_J02_s5_w1F53DDD35-C0B2-4E39-BA3B-9F66D289AB02,118,0.8097
IXMtest_J02_s8_w1D9C198F9-ECF0-4EF7-848D-AC7782CD3C28,83,0.837
IXMtest_J03_s4_w1472990BF-A442-497B-8A43-8EE065002EEB,88,0.7895
IXMtest_J07_s9_w16921AB3C-1E9C-41C5-ADDA-7DE5CBF9CCBB,106,0.6535
IXMtest_J08_s2_w1C146DB1C-05B3-49EF-9C62-1185FD9897AC,118,0.6531
IXMtest_J11_s2_w1177A125B-DEBE-4CB7-8F26-53A871785BA5,106,0.8304
IXMtest_J15_s9_w1857B395F-AE7A-4319-BC26-3A041C0E31E9,103,0.7733
IXMtest_J16_s8_w1AD7BC3EB-6A29-4A53-AA59-E39653839B0D,109,0.7759
IXMtest_J17_s1_w19E7BCD2F-6D7E-4B39-9154-F93E4D539183,61,0.8722
IXMtest_J20_s1_w1EEE65E52-7AD8-47C7-A286-6E84C5D77953,114,0.8291
IXMtest_J20_s5_w15709AA91-01B9-4959-963A-9D1D574D12E4,100,0.8018
IXMtest_K01_s3_w1054711D8-52CF-4672-B3A0-EC9EC2E681C4,78,0.8876
IXMtest_K01_s5_w1A3DE001A-72D6-4321-8B25-4300AB0207AC,74,0.8606
IXMtest_K02_s3_w1FE99F6CA-8D35-4496-8F52-DBE55EFAB7E6,55,0.9076
IXMtest_K03_s5_w1DC4CE558-042C-482E-8CAE-FCCB57AA9A55,105,0.8455
IXMtest_K05_s7_w1816D5E2A-B9D8-48DA-9FE6-CBC35FE38C8D,125,0.784
IXMtest_K05_s9_w1647AEF60-D7B0-4D83-AFA5-2B05E968468F,109,0.7768
IXMtest_K06_s9_w1787DFDA5-E2CE-40DB-9430-CC3766599BCC,104,0.8411
IXMtest_K11_s4_w139A2D71E-EC27-49CC-BDA0-1118747BDC76,79,0.8383
IXMtest_K12_s1_w193D6C057-1AA9-4E2F-86EA-2E71961BE68B,69,0.8552
IXMtest_K12_s6_w160D86D6B-648B-433E-9776-8A42DF40E5FB,103,0.7907
IXMtest_K12_s7_w12A7857A5-3C92-4A08-8E81-2CA8A99F67AE,126,0.6345
IXMtest_K17_s5_w1BB3AD9D7-3A85-458C-AB1C-07A816C2C203,114,0.7984
IXMtest_K18_s8_w11FC8D3EA-E30D-46B8-A45E-0399327AA8AC,109,0.8644
IXMtest_L01_s2_w1E5038251-DBA3-44D0-BC37-E43E2FC8C174,0,1.0
IXMtest_L01_s3_w1E7E0D198-5FB4-4E10-A27C-C46463DA9E06,55,0.843
IXMtest_L03_s2_w1AC4550E2-F824-4A58-9CC5-952AD9ECE76A,94,0.7263
IXMtest_L03_s6_w1BE79472D-5E2C-422F-A16E-7AC0691C0FD8,104,0.7215
IXMtest_L05_s2_w1B9C6FAC9-9D48-4184-8D9B-ABFC3BEC1125,109,0.7652
IXMtest_L06_s4_w14DD3575A-627B-4A71-91F0-3396DE0B33C4,66,0.8951
IXMtest_L06_s5_w1610AE208-D6E8-4DC4-AC19-D26284AA8556,133,0.7228
IXMtest_L10_s6_w12D12D64C-2639-4CA8-9BB4-99F92C9B7068,0,1.0
IXMtest_L11_s4_w13C057BB5-9CFB-471F-84B5-72F80654CF81,113,0.6694
IXMtest_L13_s5_w14B7DEC0F-735B-428F-B8B4-F4FF32B6ED4A,100,0.7793
IXMtest_L14_s5_w14B42C89E-7650-44AC-9D7B-50BE61EA307E,122,0.7049
IXMtest_L17_s1_w1DDC627E5-ADF1-441C-A437-D1D91CC0D498,112,0.8
IXMtest_L21_s5_w122478CD2-80DC-4B4E-9BC8-A6F6239F4103,59,0.864
IXMtest_M04_s3_w1A599DF67-1E7F-4A09-84FD-0080767A735C,114,0.7572
IXMtest_M12_s5_w16D817EFA-C3C9-45DB-AC15-61BB143DEC62,109,0.721
IXMtest_M12_s7_w193E9BA0F-274A-4EE8-A0F0-6A58471A333A,132,0.7338
IXMtest_M15_s8_w113217199-6161-475C-A786-265D0444C84B,103,0.8679
IXMtest_M20_s3_w15C73A7C7-F81B-4583-AB8F-0A64336AF070,44,0.8842
IXMtest_M23_s8_w118BC311D-A998-4161-8256-22839B2421F2,135,0.7897
IXMtest_N02_s8_w1B14E70A6-CACF-425C-A958-1285482357F3,123,0.73
IXMtest_N07_s5_w1D30ED7AB-503E-479D-B5BC-B66472568DE2,116,0.8163
IXMtest_N08_s2_w159DEEDD5-2882-4F9E-9048-F5BD2B918651,95,0.8738
IXMtest_N11_s4_w142A84EA3-47C3-4B49-B6CA-BBC6685BBE1E,69,0.7945
IXMtest_N12_s7_w166EF3FAB-EA33-4B28-91E3-034A1654BAAE,132,0.6715
IXMtest_N12_s9_w1C98EC3CC-2F8E-4761-A21A-EBF14469AD40,121,0.832
IXMtest_N15_s3_w148785C31-5B78-47BA-8802-FB8F2CEA6BE2,81,0.8772
IXMtest_N15_s8_w16DBEFA45-FE5A-4233-A1B9-89CA8CF81FB8,86,0.8478
IXMtest_N18_s2_w1CC5ED51D-86C5-437D-8EDD-E56E4C949B3B,100,0.7596
IXMtest_N18_s5_w1A2FA7E05-3145-461D-9111-FAB41A7F6D6F,111,0.8174
IXMtest_N21_s1_w14F264B20-62D6-47EC-9BCD-B9416AB302D9,24,0.8163
IXMtest_N23_s2_w16380EDDA-E5B8-4168-8BE7-F83AD9810680,92,0.8144
IXMtest_N24_s7_w1AC0733FE-E0FD-45B2-930B-FEEAB052DB36,43,0.8842
IXMtest_O01_s6_w11A23978B-BAAD-4287-B1F6-FFBCF45C5E2F,61,0.7727
IXMtest_O02_s4_w1814603DA-DD56-44EF-98C5-AFF3B636F986,55,0.8525
IXMtest_O04_s2_w19A18B0D8-8E8B-4572-A5C0-5C678F3AD54C,74,0.8718
IXMtest_O07_s2_w148B3D2F0-D4D6-4F1A-88D3-F18574F52153,74,0.7792
IXMtest_O07_s6_w17884A281-85EA-4DD8-9D5A-42427988AE36,80,0.8659
IXMtest_O09_s2_w133C7EDCE-1C7C-41A6-9E52-7AD499E7CDC8,59,0.896
IXMtest_O10_s8_w18F4DB020-BFB7-4F13-B99C-C39F8E54F85D,16,0.8125
IXMtest_O13_s3_w12D9C1C9C-C582-4080-B9BE-4807FA3E0843,19,0.7805
IXMtest_O15_s6_w1A4844AB3-6D66-4B9A-8212-758E061C349F,15,0.6154
IXMtest_O16_s2_w1F6F6A3A1-99E4-4029-B734-022806CF6D42,100,0.7905
IXMtest_O16_s3_w129E61E12-E398-496E-9408-092D2D70E74B,106,0.7982
IXMtest_O18_s1_w1C2EE9CCF-5055-4E56-BB3A-212A63545A90,94,0.8
IXMtest_O18_s7_w19C30A212-58D3-4030-AA4F-B0C4482F1F8A,103,0.8396
IXMtest_O24_s5_w175443699-7C4C-4E5F-9C5F-57A342CC87DE,95,0.8673
IXMtest_P01_s3_w1A7DC2612-9C11-4656-B100-102AF8FE8B43,53,0.8036
IXMtest_P05_s5_w18FC141F8-8BCA-4851-9000-31D080922BDD,104,0.7632
IXMtest_P07_s8_w144364F25-950A-472C-A529-1A9AD0433B6C,76,0.6875
IXMtest_P07_s8_w19D682C29-5685-4A33-8CAA-F0797DD7F021,37,0.9
IXMtest_P09_s4_w11E382363-8C26-4A73-9D8A-8193D66E5785,9,0.4762
IXMtest_P10_s2_w130B9EBAE-801C-4AAC-A3CE-1C96EE2E6FF9,70,0.8593
IXMtest_P10_s7_w1F78192AF-7D11-4D41-80F3-8CD6DB05AB57,115,0.9038
IXMtest_P13_s6_w1270AEE06-D31F-421C-8147-13644F4C5B94,72,0.8235
IXMtest_P15_s3_w10F5E9699-743C-4177-93CE-27CFD65A925E,82,0.8284
IXMtest_P15_s8_w1D26A5BC7-CF59-4027-B785-85AD33773609,63,0.8613
IXMtest_P19_s6_w10EBAD15B-2822-48B9-B9C8-4DF5D80AB940,68,0.8571
IXMtest_P21_s4_w19B7DC88B-10BB-4B51-9A10-9E30285688C1,44,0.88
IXMtest_P21_s5_w1ACEBEE91-BAFA-49E6-9D97-D07197400A15,85,0.838
IXMtest_P23_s7_w13B627CB9-6C57-4049-AAD7-6468A051DD24,10,0.8421
IXMtest_P23_s9_w1CA355675-EEC7-40B6-82C8-DC7E52A7A825,108,0.7982
IXMtest_P24_s9_w13AC6C03C-E8D7-4A23-B649-514BB4052F52,67,0.8511
