group,n_primary_stacks,depth_um,bg_subtracted_mean,bg_subtracted_sem,normalized_mean,normalized_sem,lambda_mean_um,lambda_sem_um,n_lambda_ok,r_squared_mean
4h,7,412.8,79.4234,5.03563,0.0214518,0.00236085,126.433,19.655,4,0.881084
4h,7,417.6,78.3885,5.1079,0.021186,0.0023893,126.433,19.655,4,0.881084
4h,7,422.4,77.7369,5.69521,0.0210531,0.00257882,126.433,19.655,4,0.881084
4h,7,427.2,75.5164,5.15731,0.0204298,0.00239084,126.433,19.655,4,0.881084
4h,7,432,73.4703,4.47458,0.0198316,0.00212353,126.433,19.655,4,0.881084
4h,7,436.8,71.0211,3.481,0.0191051,0.00174463,126.433,19.655,4,0.881084
4h,7,441.6,69.1554,2.85291,0.0185611,0.00149817,126.433,19.655,4,0.881084
4h,7,446.4,66.9956,2.51142,0.0179468,0.00130536,126.433,19.655,4,0.881084
4h,7,451.2,65.8923,2.2855,0.0176305,0.00119032,126.433,19.655,4,0.881084
4h,7,456,64.8932,2.24127,0.0173709,0.00119869,126.433,19.655,4,0.881084
4h,7,460.8,63.8158,2.02039,0.0170756,0.00113282,126.433,19.655,4,0.881084
4h,7,465.6,62.3427,1.81199,0.016669,0.0010438,126.433,19.655,4,0.881084
4h,7,470.4,61.4984,1.86725,0.016441,0.00103056,126.433,19.655,4,0.881084
4h,7,475.2,60.2465,1.87825,0.0161036,0.00100533,126.433,19.655,4,0.881084
12h,6,0,573.076,27.1527,1.01129,0.000672631,434,9.42524,6,0.998715
12h,6,4.8,566.656,27.0741,0.999876,0.000511391,434,9.42524,6,0.998715
12h,6,9.6,560.361,26.6632,0.988831,0.00103947,434,9.42524,6,0.998715
12h,6,14.4,554.701,26.399,0.978821,0.000518756,434,9.42524,6,0.998715
12h,6,19.2,548.672,25.6808,0.968357,0.00163751,434,9.42524,6,0.998715
12h,6,24,542.558,26.0121,0.957317,0.000790619,434,9.42524,6,0.998715
12h,6,28.8,535.83,25.3579,0.945596,0.00168517,434,9.42524,6,0.998715
12h,6,33.6,531.283,25.6888,0.937343,0.00217807,434,9.42524,6,0.998715
12h,6,38.4,524.521,25.4396,0.925384,0.00225063,434,9.42524,6,0.998715
12h,6,43.2,518.589,24.541,0.915181,0.00159205,434,9.42524,6,0.998715
12h,6,48,513.187,24.8078,0.90541,0.00172289,434,9.42524,6,0.998715
12h,6,52.8,507.269,24.839,0.894844,0.00277147,434,9.42524,6,0.998715
12h,6,57.6,502.28,23.7605,0.886397,0.00242553,434,9.42524,6,0.998715
12h,6,62.4,497.083,24.1083,0.876979,0.00196356,434,9.42524,6,0.998715
12h,6,67.2,491.73,23.9796,0.867471,0.00297415,434,9.42524,6,0.998715
12h,6,72,484.546,23.7365,0.854792,0.00335955,434,9.42524,6,0.998715
12h,6,76.8,480.408,23.5487,0.847444,0.0032688,434,9.42524,6,0.998715
12h,6,81.6,474.074,23.3518,0.836245,0.00296828,434,9.42524,6,0.998715
12h,6,86.4,469.98,23.3814,0.828911,0.00347071,434,9.42524,6,0.998715
12h,6,91.2,465.269,22.6767,0.820774,0.00262719,434,9.42524,6,0.998715
12h,6,96,459.375,22.6846,0.810273,0.00372277,434,9.42524,6,0.998715
12h,6,100.8,454.08,22.0984,0.801077,0.00360033,434,9.42524,6,0.998715
12h,6,105.6,449.144,22.2668,0.792179,0.00375653,434,9.42524,6,0.998715
12h,6,110.4,443.847,21.4206,0.783099,0.00256105,434,9.42524,6,0.998715
12h,6,115.2,439.357,21.8038,0.774924,0.00341907,434,9.42524,6,0.998715
12h,6,120,433.493,21.2675,0.764701,0.00381828,434,9.42524,6,0.998715
12h,6,124.8,428.736,20.464,0.756513,0.00325867,434,9.42524,6,0.998715
12h,6,129.6,423.645,20.5284,0.747414,0.00326801,434,9.42524,6,0.998715
12h,6,134.4,418.4,20.0438,0.738283,0.00385216,434,9.42524,6,0.998715
12h,6,139.2,414.003,19.6967,0.730569,0.00302934,434,9.42524,6,0.998715
12h,6,144,408.57,19.2213,0.721064,0.0030629,434,9.42524,6,0.998715
12h,6,148.8,405.37,19.5705,0.715223,0.00360315,434,9.42524,6,0.998715
12h,6,153.6,399.223,18.9524,0.704495,0.0029502,434,9.42524,6,0.998715
12h,6,158.4,396.264,18.7127,0.699292,0.00296249,434,9.42524,6,0.998715
12h,6,163.2,390.401,18.2824,0.68904,0.00414508,434,9.42524,6,0.998715
12h,6,168,385.849,17.782,0.681104,0.00257502,434,9.42524,6,0.998715
12h,6,172.8,381.444,17.8948,0.673194,0.00317986,434,9.42524,6,0.998715
12h,6,177.6,377.037,17.026,0.665699,0.00293587,434,9.42524,6,0.998715
12h,6,182.4,372.311,16.9627,0.657279,0.00335675,434,9.42524,6,0.998715
12h,6,187.2,367.971,17.0283,0.649528,0.00330546,434,9.42524,6,0.998715
12h,6,192,364.322,16.9244,0.643031,0.00293035,434,9.42524,6,0.998715
12h,6,196.8,359.12,15.7824,0.634232,0.00313078,434,9.42524,6,0.998715
12h,6,201.6,355.781,16.0432,0.628151,0.00353737,434,9.42524,6,0.998715
12h,6,206.4,352.342,15.3162,0.622352,0.00325937,434,9.42524,6,0.998715
12h,6,211.2,347.428,14.6611,0.613842,0.00413837,434,9.42524,6,0.998715
12h,6,216,343.306,15.0073,0.60635,0.00408297,434,9.42524,6,0.998715
12h,6,220.8,339.542,14.3759,0.599887,0.00429176,434,9.42524,6,0.998715
12h,6,225.6,335.87,14.2051,0.593418,0.00381854,434,9.42524,6,0.998715
12h,6,230.4,330.983,13.7409,0.584889,0.004045,434,9.42524,6,0.998715
12h,6,235.2,328.407,13.6043,0.580344,0.00416673,434,9.42524,6,0.998715
12h,6,240,324.941,13.1928,0.57434,0.00464337,434,9.42524,6,0.998715
12h,6,244.8,320.96,12.7517,0.567426,0.0048587,434,9.42524,6,0.998715
12h,6,249.6,317.387,12.6708,0.561089,0.00473759,434,9.42524,6,0.998715
12h,6,254.4,313.575,12.2882,0.554437,0.00494939,434,9.42524,6,0.998715
12h,6,259.2,310.523,12.1016,0.549079,0.00533328,434,9.42524,6,0.998715
12h,6,264,307.369,11.8158,0.54357,0.00538581,434,9.42524,6,0.998715
12h,6,268.8,303.206,11.689,0.536206,0.0054728,434,9.42524,6,0.998715
12h,6,273.6,299.75,11.1132,0.530281,0.00612191,434,9.42524,6,0.998715
12h,6,278.4,297.702,11.0312,0.52665,0.00602211,434,9.42524,6,0.998715
12h,6,283.2,294.444,10.9897,0.520869,0.00601557,434,9.42524,6,0.998715
12h,6,288,290.84,10.7972,0.514518,0.00602294,434,9.42524,6,0.998715
12h,6,292.8,288.138,10.7298,0.509745,0.00628507,434,9.42524,6,0.998715
12h,6,297.6,284.128,10.4426,0.502703,0.00634791,434,9.42524,6,0.998715
12h,6,302.4,281.483,9.8779,0.498221,0.00682949,434,9.42524,6,0.998715
12h,6,307.2,278.26,10.0408,0.492409,0.00657239,434,9.42524,6,0.998715
12h,6,312,276.342,9.80416,0.489085,0.00670834,434,9.42524,6,0.998715
12h,6,316.8,272.867,9.25919,0.483125,0.00745089,434,9.42524,6,0.998715
12h,6,321.6,269.632,9.32216,0.47732,0.00697998,434,9.42524,6,0.998715
12h,6,326.4,267.202,9.20058,0.473033,0.00698258,434,9.42524,6,0.998715
12h,6,331.2,264.427,9.1074,0.468122,0.00691381,434,9.42524,6,0.998715
12h,6,336,261.041,8.59738,0.462288,0.00735498,434,9.42524,6,0.998715
12h,6,340.8,258.205,8.55733,0.457259,0.00735395,434,9.42524,6,0.998715
12h,6,345.6,255.985,8.70028,0.453216,0.00676322,434,9.42524,6,0.998715
12h,6,350.4,252.981,8.51063,0.447943,0.00693301,434,9.42524,6,0.998715
12h,6,355.2,250.359,8.32411,0.443382,0.00742598,434,9.42524,6,0.998715
12h,6,360,248.149,7.97439,0.439578,0.00769368,434,9.42524,6,0.998715
12h,6,364.8,245.542,8.50403,0.434706,0.00680979,434,9.42524,6,0.998715
12h,6,369.6,243.474,7.88551,0.43126,0.00731781,434,9.42524,6,0.998715
12h,6,374.4,240.583,8.30564,0.425941,0.00681815,434,9.42524,6,0.998715
12h,6,379.2,238.278,7.93576,0.421962,0.00689996,434,9.42524,6,0.998715
12h,6,384,235.56,7.79364,0.417177,0.00691771,434,9.42524,6,0.998715
12h,6,388.8,233.404,7.51854,0.413477,0.00755854,434,9.42524,6,0.998715
12h,6,393.6,230.996,7.72863,0.409088,0.00705655,434,9.42524,6,0.998715
12h,6,398.4,229.532,7.04626,0.406744,0.0076814,434,9.42524,6,0.998715
12h,6,403.2,226.504,7.14577,0.401311,0.00746482,434,9.42524,6,0.998715
12h,6,408,223.726,6.93871,0.396456,0.00767539,434,9.42524,6,0.998715
12h,6,412.8,222.509,7.19672,0.394162,0.00705859,434,9.42524,6,0.998715
12h,6,417.6,219.915,6.98001,0.389607,0.00703016,434,9.42524,6,0.998715
12h,6,422.4,217.719,7.37638,0.385555,0.00667903,434,9.42524,6,0.998715
12h,6,427.2,215.516,6.81355,0.381847,0.00714781,434,9.42524,6,0.998715
12h,6,432,214.896,6.76837,0.380765,0.0072303,434,9.42524,6,0.998715
12h,6,436.8,211.952,6.51755,0.375609,0.00731424,434,9.42524,6,0.998715
12h,6,441.6,209.983,6.39899,0.37216,0.007496,434,9.42524,6,0.998715
12h,6,446.4,206.955,6.15231,0.366836,0.0073491,434,9.42524,6,0.998715
12h,6,451.2,205.578,6.23086,0.364327,0.0069976,434,9.42524,6,0.998715
12h,6,456,203.316,6.19739,0.360329,0.0070456,434,9.42524,6,0.998715
12h,6,460.8,201.761,5.95217,0.357686,0.00759289,434,9.42524,6,0.998715
12h,6,465.6,199.526,6.02362,0.353647,0.00710723,434,9.42524,6,0.998715
12h,6,470.4,198.695,5.91865,0.352196,0.00711135,434,9.42524,6,0.998715
12h,6,475.2,196.164,5.61579,0.347863,0.00785455,434,9.42524,6,0.998715
24h,6,0,1222.39,31.8195,1.00632,0.000861771,nan,0,0,nan
24h,6,4.8,1213.89,31.6718,0.999311,0.000779802,nan,0,0,nan
24h,6,9.6,1207.98,32.1894,0.994374,0.000601919,nan,0,0,nan
24h,6,14.4,1202.2,31.9039,0.989627,0.000703196,nan,0,0,nan
24h,6,19.2,1196.89,31.8376,0.985253,0.00100925,nan,0,0,nan
24h,6,24,1190.09,31.3383,0.979688,0.000997588,nan,0,0,nan
24h,6,28.8,1183.75,31.3169,0.974452,0.00169463,nan,0,0,nan
24h,6,33.6,1178.51,31.2233,0.970131,0.0015128,nan,0,0,nan
24h,6,38.4,1173.24,32.2873,0.965659,0.00169816,nan,0,0,nan
24h,6,43.2,1166.44,31.9312,0.960087,0.00147192,nan,0,0,nan
24h,6,48,1159.9,31.352,0.954742,0.00127725,nan,0,0,nan
24h,6,52.8,1154.34,31.8711,0.950096,0.00223868,nan,0,0,nan
24h,6,57.6,1147.65,30.3678,0.944738,0.00174283,nan,0,0,nan
24h,6,62.4,1142.76,32.2407,0.94049,0.00202652,nan,0,0,nan
24h,6,67.2,1136.43,31.3687,0.935354,0.00187612,nan,0,0,nan
24h,6,72,1133.41,32.1819,0.932776,0.00256549,nan,0,0,nan
24h,6,76.8,1127.62,31.4084,0.928074,0.002525,nan,0,0,nan
24h,6,81.6,1121.68,31.6199,0.923149,0.00252741,nan,0,0,nan
24h,6,86.4,1114.98,31.4253,0.917638,0.00310415,nan,0,0,nan
24h,6,91.2,1108.78,31.183,0.912546,0.00342378,nan,0,0,nan
24h,6,96,1105.47,30.9045,0.909836,0.00251811,nan,0,0,nan
24h,6,100.8,1098.2,31.0202,0.903827,0.00307881,nan,0,0,nan
24h,6,105.6,1093.42,31.3371,0.899837,0.0032377,nan,0,0,nan
24h,6,110.4,1086.87,30.9707,0.894462,0.00319505,nan,0,0,nan
24h,6,115.2,1082.35,31.1929,0.89071,0.00372372,nan,0,0,nan
24h,6,120,1077.91,31.1758,0.887055,0.00415504,nan,0,0,nan
24h,6,124.8,1071.26,30.4153,0.881635,0.00309352,nan,0,0,nan
24h,6,129.6,1067.2,30.3476,0.878288,0.00369283,nan,0,0,nan
24h,6,134.4,1059.89,30.2001,0.872267,0.00379787,nan,0,0,nan
24h,6,139.2,1055.63,31.1586,0.868649,0.00442242,nan,0,0,nan
24h,6,144,1050.41,31.4677,0.864303,0.00467442,nan,0,0,nan
24h,6,148.8,1044.21,30.5012,0.859299,0.00466524,nan,0,0,nan
24h,6,153.6,1038.51,30.4943,0.854575,0.00418372,nan,0,0,nan
24h,6,158.4,1034.09,30.6641,0.850914,0.00470409,nan,0,0,nan
24h,6,163.2,1030,30.022,0.847597,0.00402752,nan,0,0,nan
24h,6,168,1023.79,30.364,0.842454,0.00526751,nan,0,0,nan
24h,6,172.8,1018.35,30.1609,0.837968,0.00470242,nan,0,0,nan
24h,6,177.6,1013.6,30.7881,0.833996,0.00574421,nan,0,0,nan
24h,6,182.4,1008.1,30.9936,0.829426,0.00591291,nan,0,0,nan
24h,6,187.2,1002.55,30.1211,0.824939,0.00539163,nan,0,0,nan
24h,6,192,998.398,30.3689,0.821478,0.00575106,nan,0,0,nan
24h,6,196.8,995.605,29.7294,0.819245,0.00553697,nan,0,0,nan
24h,6,201.6,988.992,29.9159,0.813778,0.00626605,nan,0,0,nan
24h,6,206.4,986.194,30.5799,0.811387,0.00639761,nan,0,0,nan
24h,6,211.2,980.595,30.915,0.806716,0.00628315,nan,0,0,nan
24h,6,216,975.72,30.4457,0.80276,0.00672092,nan,0,0,nan
24h,6,220.8,970.442,30.301,0.798407,0.00642525,nan,0,0,nan
24h,6,225.6,965.295,29.6199,0.794225,0.00600758,nan,0,0,nan
24h,6,230.4,960.071,30.4402,0.789827,0.00684399,nan,0,0,nan
24h,6,235.2,955.396,29.1351,0.786101,0.00590517,nan,0,0,nan
24h,6,240,950.45,29.3674,0.781997,0.00627661,nan,0,0,nan
24h,6,244.8,946.709,29.8343,0.778864,0.00685787,nan,0,0,nan
24h,6,249.6,941.722,28.8875,0.774843,0.00625174,nan,0,0,nan
24h,6,254.4,939.14,29.796,0.772618,0.00683516,nan,0,0,nan
24h,6,259.2,932.996,29.5534,0.767576,0.00706526,nan,0,0,nan
24h,6,264,928.014,29.1017,0.763508,0.00683928,nan,0,0,nan
24h,6,268.8,922.78,29.382,0.759162,0.00732241,nan,0,0,nan
24h,6,273.6,918.566,29.9591,0.755623,0.00775304,nan,0,0,nan
24h,6,278.4,916.288,30.0728,0.753726,0.00772291,nan,0,0,nan
24h,6,283.2,909.332,29.8848,0.747991,0.00746324,nan,0,0,nan
24h,6,288,905.774,29.2501,0.745126,0.00739259,nan,0,0,nan
24h,6,292.8,900.05,29.454,0.740398,0.00800049,nan,0,0,nan
24h,6,297.6,896.01,28.9688,0.737108,0.00764849,nan,0,0,nan
24h,6,302.4,892.969,29.5066,0.734534,0.00787739,nan,0,0,nan
24h,6,307.2,887.511,29.2912,0.730053,0.00792608,nan,0,0,nan
24h,6,312,885.349,29.1661,0.728306,0.00846857,nan,0,0,nan
24h,6,316.8,878.697,28.4627,0.722875,0.00790682,nan,0,0,nan
24h,6,321.6,873.151,28.8411,0.718251,0.0082394,nan,0,0,nan
24h,6,326.4,871.427,28.661,0.71688,0.00872958,nan,0,0,nan
24h,6,331.2,866.235,28.9727,0.712542,0.0086547,nan,0,0,nan
24h,6,336,863.443,28.6215,0.710259,0.008214,nan,0,0,nan
24h,6,340.8,858.696,28.4766,0.706358,0.00819638,nan,0,0,nan
24h,6,345.6,854.217,28.6056,0.702642,0.00825633,nan,0,0,nan
24h,6,350.4,850.085,29.133,0.69921,0.00932748,nan,0,0,nan
24h,6,355.2,845.972,29.2376,0.695775,0.00908205,nan,0,0,nan
24h,6,360,841.189,29.1355,0.69184,0.00920695,nan,0,0,nan
24h,6,364.8,836.924,28.5314,0.688384,0.00892619,nan,0,0,nan
24h,6,369.6,834.775,28.5505,0.686601,0.00876949,nan,0,0,nan
24h,6,374.4,830.697,28.4153,0.683248,0.00884907,nan,0,0,nan
24h,6,379.2,826.39,28.065,0.67975,0.0090521,nan,0,0,nan
24h,6,384,823.285,28.0617,0.677188,0.00913217,nan,0,0,nan
24h,6,388.8,819.287,28.1331,0.673875,0.00916983,nan,0,0,nan
24h,6,393.6,813.041,27.9334,0.668723,0.00885856,nan,0,0,nan
24h,6,398.4,811.207,28.2262,0.667196,0.00936216,nan,0,0,nan
24h,6,403.2,805.578,28.6604,0.662482,0.00950767,nan,0,0,nan
24h,6,408,801.867,28.2483,0.659496,0.00982276,nan,0,0,nan
24h,6,412.8,798.216,28.3214,0.656476,0.00993773,nan,0,0,nan
24h,6,417.6,794.307,27.1696,0.65337,0.00932394,nan,0,0,nan
24h,6,422.4,791.388,27.1775,0.650957,0.00936937,nan,0,0,nan
24h,6,427.2,786.445,27.5863,0.646843,0.00986507,nan,0,0,nan
24h,6,432,782.659,27.3685,0.643715,0.00945208,nan,0,0,nan
24h,6,436.8,777.949,27.2492,0.639856,0.00969944,nan,0,0,nan
24h,6,441.6,775.255,27.4896,0.63758,0.00948621,nan,0,0,nan
24h,6,446.4,771.614,28.0246,0.634508,0.00971425,nan,0,0,nan
24h,6,451.2,766.824,27.3987,0.630622,0.00949136,nan,0,0,nan
24h,6,456,764.506,27.661,0.628704,0.0100722,nan,0,0,nan
24h,6,460.8,760.889,27.5685,0.625735,0.0100409,nan,0,0,nan
24h,6,465.6,758.096,27.3847,0.623454,0.0101908,nan,0,0,nan
24h,6,470.4,753.496,28.1077,0.619558,0.0104593,nan,0,0,nan
24h,6,475.2,748.115,27.2966,0.615217,0.0102263,nan,0,0,nan
72h,7,0,2672.43,80.2387,1.00113,0.000606941,nan,0,0,nan
72h,7,4.8,2670.71,78.613,1.0006,0.000332175,nan,0,0,nan
72h,7,9.6,2664.48,78.5267,0.998263,0.000484019,nan,0,0,nan
72h,7,14.4,2660.56,78.2504,0.996811,0.000902938,nan,0,0,nan
72h,7,19.2,2654.29,77.28,0.994513,0.00119561,nan,0,0,nan
72h,7,24,2649.9,78.1229,0.992806,0.00135279,nan,0,0,nan
72h,7,28.8,2644.67,77.3734,0.99089,0.00172425,nan,0,0,nan
72h,7,33.6,2641.81,77.4929,0.989817,0.00245628,nan,0,0,nan
72h,7,38.4,2636.44,77.2906,0.987809,0.00254285,nan,0,0,nan
72h,7,43.2,2629.3,76.7434,0.985166,0.00300877,nan,0,0,nan
72h,7,48,2626.65,76.703,0.98418,0.00338773,nan,0,0,nan
72h,7,52.8,2625.36,77.0707,0.983667,0.0032821,nan,0,0,nan
72h,7,57.6,2619.08,77.5967,0.981282,0.00400589,nan,0,0,nan
72h,7,62.4,2613.71,76.8281,0.97931,0.00394406,nan,0,0,nan
72h,7,67.2,2606.65,76.9782,0.976655,0.00428346,nan,0,0,nan
72h,7,72,2599.65,77.4349,0.974001,0.00494043,nan,0,0,nan
72h,7,76.8,2597.47,76.8178,0.973225,0.00489997,nan,0,0,nan
72h,7,81.6,2592.48,76.7792,0.97137,0.00533349,nan,0,0,nan
72h,7,86.4,2585.04,77.0905,0.968557,0.00571112,nan,0,0,nan
72h,7,91.2,2581.97,76.1985,0.967472,0.00593979,nan,0,0,nan
72h,7,96,2575.96,76.5614,0.965171,0.0057644,nan,0,0,nan
72h,7,100.8,2571.31,76.7596,0.963446,0.00662243,nan,0,0,nan
72h,7,105.6,2565.45,76.2838,0.961305,0.00718011,nan,0,0,nan
72h,7,110.4,2560.84,75.4667,0.959625,0.00730132,nan,0,0,nan
72h,7,115.2,2552.48,74.9705,0.956532,0.00761492,nan,0,0,nan
72h,7,120,2548.47,77.7184,0.954852,0.00808221,nan,0,0,nan
72h,7,124.8,2543.7,76.8833,0.953134,0.00836165,nan,0,0,nan
72h,7,129.6,2536.98,75.4414,0.95072,0.00856598,nan,0,0,nan
72h,7,134.4,2533.93,77.4521,0.949427,0.00864502,nan,0,0,nan
72h,7,139.2,2528.08,76.9673,0.947276,0.00888406,nan,0,0,nan
72h,7,144,2523.45,75.9279,0.945601,0.00878873,nan,0,0,nan
72h,7,148.8,2517.88,75.4754,0.943577,0.00937254,nan,0,0,nan
