group,stack,role,depth_um,raw_mean,bg_subtracted,normalized
4h,4h #1,primary,384,210.03,72.5004,0.0184282
4h,4h #1,primary,388.8,208.098,70.267,0.0178605
4h,4h #1,primary,393.6,207.107,69.3318,0.0176228
4h,4h #1,primary,398.4,205.473,68.0292,0.0172917
4h,4h #1,primary,403.2,205.255,67.4358,0.0171409
4h,4h #1,primary,408,203.566,65.9434,0.0167615
4h,4h #1,primary,412.8,202.568,64.7146,0.0164492
4h,4h #1,primary,417.6,202.271,64.6142,0.0164237
4h,4h #1,primary,422.4,200.185,62.518,0.0158909
4h,4h #1,primary,427.2,199.771,62.0628,0.0157752
4h,4h #1,primary,432,198.116,60.4578,0.0153672
4h,4h #1,primary,436.8,196.849,59.0454,0.0150082
4h,4h #1,primary,441.6,196.628,58.9214,0.0149767
4h,4h #1,primary,446.4,195.395,57.2055,0.0145405
4h,4h #1,primary,451.2,194.95,56.9015,0.0144633
4h,4h #1,primary,456,194.045,55.9543,0.0142225
4h,4h #1,primary,460.8,193.189,55.3861,0.0140781
4h,4h #1,primary,465.6,193.707,55.7931,0.0141815
4h,4h #1,primary,470.4,191.952,54.1869,0.0137733
4h,4h #1,primary,475.2,191.118,53.3279,0.0135549
4h,4h #2,primary,0,4071.77,3935.23,1.00053
4h,4h #2,primary,4.8,4069.71,3933.51,1.0001
4h,4h #2,primary,9.6,4066.72,3930.64,0.999368
4h,4h #2,primary,14.4,4065.21,3929.26,0.999017
4h,4h #2,primary,19.2,4060.81,3924.72,0.997862
4h,4h #2,primary,24,4056.11,3919.73,0.996593
4h,4h #2,primary,28.8,4049.87,3913.57,0.995026
4h,4h #2,primary,33.6,4042.12,3905.69,0.993024
4h,4h #2,primary,38.4,4030.5,3894.12,0.990083
4h,4h #2,primary,43.2,4018.51,3881.97,0.986993
4h,4h #2,primary,48,4001.84,3864.87,0.982646
4h,4h #2,primary,52.8,3979.98,3843.27,0.977154
4h,4h #2,primary,57.6,3957.5,3820.87,0.971459
4h,4h #2,primary,62.4,3926.66,3790.19,0.963657
4h,4h #2,primary,67.2,3892.26,3755.47,0.95483
4h,4h #2,primary,72,3854.31,3717.45,0.945164
4h,4h #2,primary,76.8,3811.23,3674.33,0.9342
4h,4h #2,primary,81.6,3762.47,3625.64,0.921822
4h,4h #2,primary,86.4,3709.24,3572.23,0.908241
4h,4h #2,primary,91.2,3649.47,3512.53,0.893064
4h,4h #2,primary,96,3583.87,3446.65,0.876312
4h,4h #2,primary,100.8,3513.25,3376.21,0.858403
4h,4h #2,primary,105.6,3437.37,3300.19,0.839075
4h,4h #2,primary,110.4,3355.94,3218.81,0.818384
4h,4h #2,primary,115.2,3236.36,3099.52,0.788054
4h,4h #2,primary,120,3079.14,2942.08,0.748025
4h,4h #2,primary,124.8,2868.75,2731.41,0.694463
4h,4h #2,primary,129.6,2620.22,2482.98,0.631299
4h,4h #2,primary,134.4,2393.33,2256.06,0.573605
4h,4h #2,primary,139.2,2163.07,2025.69,0.515032
4h,4h #2,primary,144,1892.28,1754.86,0.446175
4h,4h #2,primary,148.8,1597.36,1459.99,0.371204
4h,4h #2,primary,153.6,1306.39,1168.75,0.297156
4h,4h #2,primary,158.4,1058.82,921.234,0.234224
4h,4h #2,primary,163.2,871.389,733.831,0.186577
4h,4h #2,primary,168,745.398,607.787,0.15453
4h,4h #2,primary,172.8,660.975,523.31,0.133052
4h,4h #2,primary,177.6,600.409,462.784,0.117663
4h,4h #2,primary,182.4,552.992,415.316,0.105594
4h,4h #2,primary,187.2,514.936,377.15,0.0958906
4h,4h #2,primary,192,481.608,343.799,0.0874112
4h,4h #2,primary,196.8,456.931,319.11,0.0811338
4h,4h #2,primary,201.6,432.591,294.752,0.0749409
4h,4h #2,primary,206.4,414.938,277.383,0.0705246
4h,4h #2,primary,211.2,396.15,258.411,0.0657012
4h,4h #2,primary,216,381.013,243.317,0.0618636
4h,4h #2,primary,220.8,368.18,230.489,0.0586019
4h,4h #2,primary,225.6,355.437,217.923,0.055407
4h,4h #2,primary,230.4,345.858,208.208,0.0529371
4h,4h #2,primary,235.2,336.634,198.917,0.0505747
4h,4h #2,primary,240,326.277,188.483,0.0479219
4h,4h #2,primary,244.8,320.093,182.421,0.0463807
4h,4h #2,primary,249.6,313.786,175.988,0.0447451
4h,4h #2,primary,254.4,307.431,169.686,0.0431429
4h,4h #2,primary,259.2,306.445,168.6,0.0428667
4h,4h #2,primary,264,306.141,168.504,0.0428423
4h,4h #2,primary,268.8,309.214,171.482,0.0435995
4h,4h #2,primary,273.6,300.843,163.088,0.0414653
4h,4h #2,primary,278.4,296.621,158.971,0.0404185
4h,4h #2,primary,283.2,291.98,154.46,0.0392716
4h,4h #2,primary,288,290.652,153.067,0.0389173
4h,4h #2,primary,292.8,290.175,152.477,0.0387673
4h,4h #2,primary,297.6,281.314,143.59,0.0365078
4h,4h #2,primary,302.4,268.289,130.44,0.0331644
4h,4h #2,primary,307.2,259.004,121.103,0.0307904
4h,4h #2,primary,312,252.619,114.807,0.0291896
4h,4h #2,primary,316.8,247.487,109.695,0.0278901
4h,4h #2,primary,321.6,243.419,105.636,0.0268579
4h,4h #2,primary,326.4,240.452,102.783,0.0261326
4h,4h #2,primary,331.2,236.355,98.5294,0.0250512
4h,4h #2,primary,336,234.555,96.8658,0.0246282
4h,4h #2,primary,340.8,231.993,94.1531,0.0239385
4h,4h #2,primary,345.6,229.845,92.1223,0.0234221
4h,4h #2,primary,350.4,226.349,88.6153,0.0225305
4h,4h #2,primary,355.2,224.486,86.6258,0.0220246
4h,4h #2,primary,360,222.918,85.1689,0.0216542
4h,4h #2,primary,364.8,219.926,82.1715,0.0208921
4h,4h #2,primary,369.6,219.97,82.4654,0.0209669
4h,4h #2,primary,374.4,217.852,80.0296,0.0203476
4h,4h #2,primary,379.2,214.975,77.3502,0.0196663
4h,4h #2,primary,384,213.326,75.7962,0.0192712
4h,4h #2,primary,388.8,212.273,74.442,0.0189269
4h,4h #2,primary,393.6,210.373,72.5972,0.0184579
4h,4h #2,primary,398.4,209.202,71.7582,0.0182445
4h,4h #2,primary,403.2,208.21,70.3902,0.0178967
4h,4h #2,primary,408,206.397,68.7743,0.0174859
4h,4h #2,primary,412.8,205.916,68.0634,0.0173051
4h,4h #2,primary,417.6,204.244,66.5877,0.0169299
4h,4h #2,primary,422.4,203.628,65.9612,0.0167707
4h,4h #2,primary,427.2,202.436,64.7273,0.0164569
4h,4h #2,primary,432,201.085,63.4271,0.0161264
4h,4h #2,primary,436.8,200.138,62.3345,0.0158486
4h,4h #2,primary,441.6,199.148,61.4415,0.0156215
4h,4h #2,primary,446.4,197.748,59.5589,0.0151429
4h,4h #2,primary,451.2,196.934,58.8857,0.0149717
4h,4h #2,primary,456,195.99,57.8989,0.0147208
4h,4h #2,primary,460.8,195.788,57.985,0.0147427
4h,4h #2,primary,465.6,193.65,55.7358,0.0141709
4h,4h #2,primary,470.4,193.043,55.2783,0.0140545
4h,4h #2,primary,475.2,191.126,53.3365,0.0135608
4h,4h #2,primary,480,192.595,54.8048,0.0139342
4h,4h #3,primary,0,3162.26,3025.72,1.00298
4h,4h #3,primary,4.8,3152.96,3016.76,1.00001
4h,4h #3,primary,9.6,3143.78,3007.7,0.997008
4h,4h #3,primary,14.4,3132.27,2996.32,0.993236
4h,4h #3,primary,19.2,3119.97,2983.88,0.989111
4h,4h #3,primary,24,3105.24,2968.86,0.984132
4h,4h #3,primary,28.8,3088.57,2952.26,0.97863
4h,4h #3,primary,33.6,3074.94,2938.52,0.974074
4h,4h #3,primary,38.4,3057.56,2921.19,0.968329
4h,4h #3,primary,43.2,3039.9,2903.36,0.96242
4h,4h #3,primary,48,3021.19,2884.23,0.956078
4h,4h #3,primary,52.8,3003.22,2866.51,0.950205
4h,4h #3,primary,57.6,2982.9,2846.28,0.943497
4h,4h #3,primary,62.4,2957.3,2820.82,0.935061
4h,4h #3,primary,67.2,2933.35,2796.55,0.927015
4h,4h #3,primary,72,2911.29,2774.44,0.919685
4h,4h #3,primary,76.8,2885.59,2748.68,0.911147
4h,4h #3,primary,81.6,2853.53,2716.71,0.900548
4h,4h #3,primary,86.4,2827.34,2690.33,0.891805
4h,4h #3,primary,91.2,2802.3,2665.36,0.883528
4h,4h #3,primary,96,2768.74,2631.52,0.872308
4h,4h #3,primary,100.8,2741.5,2604.47,0.863341
4h,4h #3,primary,105.6,2709.32,2572.14,0.852627
4h,4h #3,primary,110.4,2673.83,2536.69,0.840876
4h,4h #3,primary,115.2,2642.97,2506.12,0.830741
4h,4h #3,primary,120,2604.68,2467.62,0.817979
4h,4h #3,primary,124.8,2566.71,2429.37,0.805301
4h,4h #3,primary,129.6,2534.45,2397.22,0.794641
4h,4h #3,primary,134.4,2494.78,2357.51,0.781478
4h,4h #3,primary,139.2,2455.98,2318.6,0.768581
4h,4h #3,primary,144,2418.03,2280.62,0.75599
4h,4h #3,primary,148.8,2377.33,2239.97,0.742515
4h,4h #3,primary,153.6,2333.22,2195.59,0.727805
4h,4h #3,primary,158.4,2291.23,2153.64,0.713901
4h,4h #3,primary,163.2,2248.66,2111.1,0.699798
4h,4h #3,primary,168,2205.65,2068.04,0.685523
4h,4h #3,primary,172.8,2156.45,2018.79,0.669197
4h,4h #3,primary,177.6,2105.15,1967.53,0.652207
4h,4h #3,primary,182.4,2053.44,1915.76,0.635047
4h,4h #3,primary,187.2,1998.61,1860.83,0.616836
4h,4h #3,primary,192,1938.39,1800.58,0.596865
4h,4h #3,primary,196.8,1885.26,1747.44,0.579249
4h,4h #3,primary,201.6,1821.22,1683.38,0.558014
4h,4h #3,primary,206.4,1759.04,1621.48,0.537497
4h,4h #3,primary,211.2,1690.99,1553.25,0.514878
4h,4h #3,primary,216,1627.98,1490.28,0.494006
4h,4h #3,primary,220.8,1555.56,1417.87,0.470002
4h,4h #3,primary,225.6,1486.47,1348.95,0.447157
4h,4h #3,primary,230.4,1409.39,1271.74,0.421564
4h,4h #3,primary,235.2,1329.93,1192.21,0.395201
4h,4h #3,primary,240,1249.8,1112,0.368613
4h,4h #3,primary,244.8,1160.94,1023.27,0.339198
4h,4h #3,primary,249.6,1058.71,920.915,0.30527
4h,4h #3,primary,254.4,941.265,803.52,0.266355
4h,4h #3,primary,259.2,841.142,703.298,0.233133
4h,4h #3,primary,264,767.499,629.863,0.20879
4h,4h #3,primary,268.8,679.635,541.904,0.179633
4h,4h #3,primary,273.6,586.529,448.775,0.148762
4h,4h #3,primary,278.4,513.142,375.492,0.12447
4h,4h #3,primary,283.2,461.086,323.566,0.107257
4h,4h #3,primary,288,422.409,284.825,0.0944151
4h,4h #3,primary,292.8,394.21,256.511,0.0850295
4h,4h #3,primary,297.6,370.987,233.263,0.0773232
4h,4h #3,primary,302.4,354.125,216.276,0.0716923
4h,4h #3,primary,307.2,339.613,201.712,0.0668645
4h,4h #3,primary,312,325.892,188.079,0.0623455
4h,4h #3,primary,316.8,315.007,177.215,0.0587442
4h,4h #3,primary,321.6,305.789,168.005,0.0556912
4h,4h #3,primary,326.4,296.331,158.663,0.0525943
4h,4h #3,primary,331.2,288.453,150.627,0.0499307
4h,4h #3,primary,336,282.424,144.735,0.0479774
4h,4h #3,primary,340.8,277.688,139.848,0.0463576
4h,4h #3,primary,345.6,271.816,134.094,0.04445
4h,4h #3,primary,350.4,265.485,127.751,0.0423474
4h,4h #3,primary,355.2,261.572,123.712,0.0410085
4h,4h #3,primary,360,257.394,119.644,0.0396603
4h,4h #3,primary,364.8,254.728,116.974,0.0387751
4h,4h #3,primary,369.6,250.254,112.749,0.0373746
4h,4h #3,primary,374.4,246.074,108.252,0.0358841
4h,4h #3,primary,379.2,245.561,107.936,0.0357792
4h,4h #3,primary,384,243.328,105.798,0.0350705
4h,4h #3,primary,388.8,244.78,106.949,0.035452
4h,4h #3,primary,393.6,247.121,109.345,0.0362462
4h,4h #3,primary,398.4,250.906,113.462,0.0376108
4h,4h #3,primary,403.2,252.174,114.354,0.0379067
4h,4h #3,primary,408,247.397,109.774,0.0363884
4h,4h #3,primary,412.8,243.503,105.65,0.0350212
4h,4h #3,primary,417.6,243.24,105.583,0.0349992
4h,4h #3,primary,422.4,246.301,108.635,0.0360107
4h,4h #3,primary,427.2,241.225,103.517,0.0343143
4h,4h #3,primary,432,234.28,96.6219,0.0320287
4h,4h #3,primary,436.8,225.146,87.3427,0.0289528
4h,4h #3,primary,441.6,218.883,81.1765,0.0269088
4h,4h #3,primary,446.4,213.59,75.4006,0.0249942
4h,4h #3,primary,451.2,210.334,72.2861,0.0239617
4h,4h #3,primary,456,210.073,71.9821,0.023861
4h,4h #3,primary,460.8,207.95,70.1467,0.0232526
4h,4h #3,primary,465.6,205.312,67.3977,0.0223413
4h,4h #3,primary,470.4,204.042,66.2774,0.02197
4h,4h #3,primary,475.2,202.46,64.6697,0.021437
4h,4h #3,primary,480,194.108,56.318,0.0186686
4h,4h #4,primary,0,3976.62,3840.07,0.997356
4h,4h #4,primary,4.8,3986.87,3850.67,1.00011
4h,4h #4,primary,9.6,3996.1,3860.02,1.00254
4h,4h #4,primary,14.4,4008.47,3872.53,1.00579
4h,4h #4,primary,19.2,4018.94,3882.85,1.00847
4h,4h #4,primary,24,4027.84,3891.46,1.0107
4h,4h #4,primary,28.8,4034.43,3898.12,1.01243
4h,4h #4,primary,33.6,4039.12,3902.69,1.01362
4h,4h #4,primary,38.4,4042.63,3906.26,1.01454
4h,4h #4,primary,43.2,4045.83,3909.29,1.01533
4h,4h #4,primary,48,4047.78,3910.81,1.01573
4h,4h #4,primary,52.8,4048.55,3911.84,1.016
4h,4h #4,primary,57.6,4050.47,3913.85,1.01652
4h,4h #4,primary,62.4,4051.36,3914.89,1.01679
4h,4h #4,primary,67.2,4050.74,3913.95,1.01654
4h,4h #4,primary,72,4051.77,3914.91,1.01679
4h,4h #4,primary,76.8,4052.07,3915.16,1.01686
4h,4h #4,primary,81.6,4052.01,3915.19,1.01687
4h,4h #4,primary,86.4,4053.14,3916.13,1.01711
4h,4h #4,primary,91.2,4053.01,3916.08,1.0171
4h,4h #4,primary,96,4053.59,3916.37,1.01717
4h,4h #4,primary,100.8,4051.01,3913.97,1.01655
4h,4h #4,primary,105.6,4047.6,3910.42,1.01563
4h,4h #4,primary,110.4,4041.25,3904.12,1.01399
4h,4h #4,primary,115.2,4021.79,3884.94,1.00901
4h,4h #4,primary,120,3971.21,3834.15,0.995818
4h,4h #4,primary,124.8,3873.38,3736.05,0.970337
4h,4h #4,primary,129.6,3741.94,3604.7,0.936224
4h,4h #4,primary,134.4,3604.03,3466.76,0.900398
4h,4h #4,primary,139.2,3413.52,3276.15,0.85089
4h,4h #4,primary,144,3101.36,2963.94,0.769804
4h,4h #4,primary,148.8,2667.89,2530.52,0.657234
4h,4h #4,primary,153.6,2180.89,2043.26,0.530681
4h,4h #4,primary,158.4,1734.03,1596.45,0.414634
4h,4h #4,primary,163.2,1381.25,1243.7,0.323017
4h,4h #4,primary,168,1133.94,996.328,0.258769
4h,4h #4,primary,172.8,969.401,831.735,0.216021
4h,4h #4,primary,177.6,848.715,711.091,0.184687
4h,4h #4,primary,182.4,763.512,625.837,0.162544
4h,4h #4,primary,187.2,693.881,556.095,0.144431
4h,4h #4,primary,192,636.194,498.386,0.129442
4h,4h #4,primary,196.8,594.584,456.762,0.118632
4h,4h #4,primary,201.6,554.299,416.46,0.108164
4h,4h #4,primary,206.4,523.639,386.083,0.100275
4h,4h #4,primary,211.2,495.983,358.244,0.0930442
4h,4h #4,primary,216,470.815,333.119,0.0865187
4h,4h #4,primary,220.8,451.982,314.291,0.0816286
4h,4h #4,primary,225.6,432.823,295.309,0.0766986
4h,4h #4,primary,230.4,414.953,277.303,0.0720221
4h,4h #4,primary,235.2,401.383,263.666,0.06848
4h,4h #4,primary,240,388.306,250.512,0.0650637
4h,4h #4,primary,244.8,378.144,240.473,0.0624564
4h,4h #4,primary,249.6,366.383,228.585,0.0593687
4h,4h #4,primary,254.4,360.465,222.72,0.0578454
4h,4h #4,primary,259.2,354.358,216.514,0.0562336
4h,4h #4,primary,264,352.005,214.368,0.0556764
4h,4h #4,primary,268.8,350.568,212.836,0.0552784
4h,4h #4,primary,273.6,344.385,206.631,0.0536667
4h,4h #4,primary,278.4,334.597,196.947,0.0511517
4h,4h #4,primary,283.2,327.504,189.984,0.0493431
4h,4h #4,primary,288,329.383,191.799,0.0498145
4h,4h #4,primary,292.8,325.978,188.279,0.0489004
4h,4h #4,primary,297.6,316.585,178.861,0.0464542
4h,4h #4,primary,302.4,303.331,165.481,0.0429793
4h,4h #4,primary,307.2,290.786,152.885,0.0397077
4h,4h #4,primary,312,280.853,143.041,0.0371509
4h,4h #4,primary,316.8,274.901,137.109,0.0356103
4h,4h #4,primary,321.6,271.344,133.56,0.0346887
4h,4h #4,primary,326.4,265.931,128.263,0.0333128
4h,4h #4,primary,331.2,262.177,124.352,0.0322969
4h,4h #4,primary,336,258.522,120.833,0.0313832
4h,4h #4,primary,340.8,255.562,117.723,0.0305753
4h,4h #4,primary,345.6,252.1,114.378,0.0297065
4h,4h #4,primary,350.4,247.853,110.119,0.0286005
4h,4h #4,primary,355.2,244.603,106.742,0.0277233
4h,4h #4,primary,360,243.815,106.065,0.0275476
4h,4h #4,primary,364.8,242.264,104.51,0.0271435
4h,4h #4,primary,369.6,237.931,100.426,0.0260829
4h,4h #4,primary,374.4,234.595,96.7725,0.0251341
4h,4h #4,primary,379.2,233.844,96.2192,0.0249903
4h,4h #4,primary,384,230.715,93.186,0.0242025
4h,4h #4,primary,388.8,229.199,91.3677,0.0237303
4h,4h #4,primary,393.6,226.931,89.155,0.0231556
4h,4h #4,primary,398.4,223.656,86.2113,0.0223911
4h,4h #4,primary,403.2,222.256,84.4371,0.0219302
4h,4h #4,primary,408,222.076,84.4531,0.0219344
4h,4h #4,primary,412.8,219.746,81.8934,0.0212696
4h,4h #4,primary,417.6,217.775,80.118,0.0208085
4h,4h #4,primary,422.4,217.2,79.5334,0.0206567
4h,4h #4,primary,427.2,215.479,77.7706,0.0201988
4h,4h #4,primary,432,213.105,75.447,0.0195953
4h,4h #4,primary,436.8,212.623,74.8196,0.0194324
4h,4h #4,primary,441.6,211.022,73.3148,0.0190415
4h,4h #4,primary,446.4,210.398,72.2089,0.0187543
4h,4h #4,primary,451.2,208.569,70.5205,0.0183158
4h,4h #4,primary,456,206.274,68.1826,0.0177086
4h,4h #4,primary,460.8,205.477,67.6737,0.0175764
4h,4h #4,primary,465.6,204.097,66.1827,0.0171892
4h,4h #4,primary,470.4,202.696,64.9313,0.0168641
4h,4h #4,primary,475.2,201.479,63.6886,0.0165414
4h,4h #5,primary,0,4041.85,3905.31,0.999463
4h,4h #5,primary,4.8,4044.47,3908.27,1.00022
4h,4h #5,primary,9.6,4044.72,3908.64,1.00032
4h,4h #5,primary,14.4,4046.51,3910.57,1.00081
4h,4h #5,primary,19.2,4045.63,3909.54,1.00055
4h,4h #5,primary,24,4046.69,3910.31,1.00074
4h,4h #5,primary,28.8,4046.39,3910.08,1.00068
4h,4h #5,primary,33.6,4046.47,3910.04,1.00067
4h,4h #5,primary,38.4,4046.29,3909.92,1.00064
4h,4h #5,primary,43.2,4047,3910.46,1.00078
4h,4h #5,primary,48,4047.71,3910.74,1.00085
4h,4h #5,primary,52.8,4046.93,3910.22,1.00072
4h,4h #5,primary,57.6,4048.28,3911.66,1.00109
4h,4h #5,primary,62.4,4047.51,3911.03,1.00093
4h,4h #5,primary,67.2,4046.26,3909.47,1.00053
4h,4h #5,primary,72,4045.87,3909.01,1.00041
4h,4h #5,primary,76.8,4045.91,3909,1.00041
4h,4h #5,primary,81.6,4045.73,3908.91,1.00038
4h,4h #5,primary,86.4,4044.92,3907.91,1.00013
4h,4h #5,primary,91.2,4044.1,3907.16,0.999938
4h,4h #5,primary,96,4042.39,3905.17,0.999427
4h,4h #5,primary,100.8,4040.41,3903.38,0.998969
4h,4h #5,primary,105.6,4037.91,3900.74,0.998293
4h,4h #5,primary,110.4,4033.04,3895.91,0.997057
4h,4h #5,primary,115.2,4027.73,3890.88,0.995771
4h,4h #5,primary,120,4016.43,3879.37,0.992824
4h,4h #5,primary,124.8,3993.49,3856.15,0.986883
4h,4h #5,primary,129.6,3933.57,3796.33,0.971573
4h,4h #5,primary,134.4,3819.36,3682.09,0.942337
4h,4h #5,primary,139.2,3674.35,3536.97,0.905197
4h,4h #5,primary,144,3511.71,3374.29,0.863563
4h,4h #5,primary,148.8,3317.68,3180.31,0.813918
4h,4h #5,primary,153.6,3009.8,2872.17,0.735058
4h,4h #5,primary,158.4,2579.84,2442.26,0.625033
4h,4h #5,primary,163.2,2108.63,1971.07,0.504444
4h,4h #5,primary,168,1659.87,1522.26,0.389584
4h,4h #5,primary,172.8,1320.02,1182.35,0.302592
4h,4h #5,primary,177.6,1085.92,948.3,0.242693
4h,4h #5,primary,182.4,927.018,789.343,0.202012
4h,4h #5,primary,187.2,815.329,677.542,0.1734
4h,4h #5,primary,192,729.101,591.293,0.151326
4h,4h #5,primary,196.8,661.77,523.949,0.134091
4h,4h #5,primary,201.6,610.686,472.848,0.121013
4h,4h #5,primary,206.4,570.815,433.259,0.110882
4h,4h #5,primary,211.2,533.124,395.385,0.101189
4h,4h #5,primary,216,504.082,366.387,0.0937672
4h,4h #5,primary,220.8,478.052,340.361,0.0871066
4h,4h #5,primary,225.6,453.128,315.614,0.0807734
4h,4h #5,primary,230.4,436.578,298.929,0.0765032
4h,4h #5,primary,235.2,417.788,280.071,0.0716769
4h,4h #5,primary,240,402.661,264.867,0.067786
4h,4h #5,primary,244.8,387.482,249.811,0.0639327
4h,4h #5,primary,249.6,377.61,239.812,0.0613738
4h,4h #5,primary,254.4,367.813,230.068,0.0588801
4h,4h #5,primary,259.2,354.912,217.068,0.055553
4h,4h #5,primary,264,349.311,211.674,0.0541726
4h,4h #5,primary,268.8,344.097,206.365,0.0528139
4h,4h #5,primary,273.6,343.791,206.036,0.0527297
4h,4h #5,primary,278.4,342.689,205.039,0.0524744
4h,4h #5,primary,283.2,336.262,198.742,0.0508628
4h,4h #5,primary,288,326.623,189.038,0.0483795
4h,4h #5,primary,292.8,321.887,184.189,0.0471384
4h,4h #5,primary,297.6,321.785,184.061,0.0471057
4h,4h #5,primary,302.4,319.497,181.648,0.0464881
4h,4h #5,primary,307.2,309.972,172.071,0.0440372
4h,4h #5,primary,312,298.76,160.948,0.0411905
4h,4h #5,primary,316.8,286.134,148.342,0.0379644
4h,4h #5,primary,321.6,275.996,138.212,0.0353719
4h,4h #5,primary,326.4,269.664,131.996,0.0337809
4h,4h #5,primary,331.2,264.513,126.688,0.0324224
4h,4h #5,primary,336,260.436,122.747,0.031414
4h,4h #5,primary,340.8,256.509,118.669,0.0303703
4h,4h #5,primary,345.6,254.29,116.567,0.0298324
4h,4h #5,primary,350.4,248.722,110.988,0.0284044
4h,4h #5,primary,355.2,248.047,110.187,0.0281995
4h,4h #5,primary,360,242.973,105.223,0.0269292
4h,4h #5,primary,364.8,241.432,103.678,0.0265338
4h,4h #5,primary,369.6,237.816,100.311,0.025672
