file,true_viability,Kerkhoff_macro_peakcount,fluorostats_objcount,fluorostats_areafrac,fluorostats_maxima(NEW),Otsu_CC_count
Simulated Cells; 600 Live; 600 Dead-2.tif,0.5,0.4790096878363832,0.4032697547683924,0.5789825846142408,0.4790096878363832,0.4274447949526814
Simulated Cells; 600 Live; 600 Dead-3.tif,0.5,0.5,0.4732620320855615,0.6023742065057562,0.5,0.40549273021001614
Simulated Cells; 600 Live; 600 Dead-4.tif,0.5,0.49077090119435396,0.42385786802030456,0.5897067123013344,0.49077090119435396,0.4251592356687898
Simulated Cells; 600 Live; 600 Dead-5.tif,0.5,0.49514563106796117,0.4516971279373368,0.5936967323105937,0.49514563106796117,0.4262295081967213
Simulated Cells; 700 Live; 700 Dead-1.tif,0.5,0.4922779922779923,0.4310850439882698,0.583741413875834,0.4922779922779923,0.4252696456086287
Simulated Cells; 700 Live; 700 Dead-2.tif,0.5,0.4805318138651472,0.38786279683377306,0.5874043367346938,0.4805318138651472,0.3835616438356164
Simulated Cells; 700 Live; 700 Dead-3.tif,0.5,0.4858757062146893,0.4289855072463768,0.589350994245996,0.4858757062146893,0.40215716486902925
Simulated Cells; 700 Live; 700 Dead-4.tif,0.5,0.4811676082862524,0.4647887323943662,0.5941819117954659,0.4811676082862524,0.4050073637702504
Simulated Cells; 700 Live; 700 Dead-5.tif,0.5,0.48233046800382046,0.4322766570605187,0.5834879406307978,0.48233046800382046,0.3953147877013177
Simulated Cells; 800 Live; 800 Dead-1.tif,0.5,0.5021312872975278,0.41214057507987223,0.5946162283952448,0.5021312872975278,0.37683284457478006
Simulated Cells; 800 Live; 800 Dead-2.tif,0.5,0.4973404255319149,0.4573170731707317,0.5878546540567446,0.4973404255319149,0.4059701492537313
Simulated Cells; 800 Live; 800 Dead-3.tif,0.5,0.4866723989681857,0.4358974358974359,0.6018660699922491,0.4866723989681857,0.3833580980683507
Simulated Cells; 800 Live; 800 Dead-4.tif,0.5,0.49531914893617024,0.44144144144144143,0.6021639496432094,0.49531914893617024,0.37280701754385964
Simulated Cells; 800 Live; 800 Dead-5.tif,0.5,0.4890638670166229,0.43567251461988304,0.5866208490268754,0.4890638670166229,0.4117647058823529
Simulated Cells; 900 Live; 100 Dead-1.tif,0.9,0.868421052631579,0.6666666666666666,0.9125224435258257,0.868421052631579,0.7352112676056338
Simulated Cells; 900 Live; 100 Dead-2.tif,0.9,0.854493580599144,0.6912442396313364,0.9129024310118266,0.854493580599144,0.7372881355932204
Simulated Cells; 900 Live; 100 Dead-3.tif,0.9,0.8215712383488681,0.654639175257732,0.9095301672070697,0.8215712383488681,0.7308781869688386
Simulated Cells; 900 Live; 100 Dead-4.tif,0.9,0.8640915593705293,0.6666666666666666,0.9106924748990788,0.8640915593705293,0.7286135693215339
Simulated Cells; 900 Live; 100 Dead-5.tif,0.9,0.8507670850767085,0.6831683168316832,0.907863229425089,0.8507670850767085,0.7283236994219653
Simulated Cells; 900 Live; 900 Dead-1.tif,0.5,0.4788844621513944,0.38924050632911394,0.5902947249859207,0.4788844621513944,0.34992458521870284
Simulated Cells; 900 Live; 900 Dead-2.tif,0.5,0.5016233766233766,0.425,0.5906153679770724,0.5016233766233766,0.3708513708513709
Simulated Cells; 900 Live; 900 Dead-3.tif,0.5,0.49724192277383766,0.4540229885057471,0.5965448111620898,0.49724192277383766,0.37623762376237624
Simulated Cells; 900 Live; 900 Dead-4.tif,0.5,0.4797507788161994,0.38857142857142857,0.584071630537229,0.4797507788161994,0.3702127659574468
Simulated Cells; 900 Live; 900 Dead-5.tif,0.5,0.4843624699278268,0.4226190476190476,0.5745496883775084,0.4843624699278268,0.3856749311294766
